epoch,lr-AdamW,step,train/U_norm_max_epoch,train/U_norm_max_step,train/U_norm_mean_epoch,train/U_norm_mean_step,train/U_norm_std_epoch,train/U_norm_std_step,train/beta_max_epoch,train/beta_max_step,train/beta_mean_epoch,train/beta_mean_step,train/beta_min_epoch,train/beta_min_step,train/nll_loss_epoch,train/nll_loss_step,train/p_norm_mean_epoch,train/p_norm_mean_step,train/p_norm_std_epoch,train/p_norm_std_step,train/sim_mean_epoch,train/sim_mean_step,train/sim_std_epoch,train/sim_std_step,train/sim_xy_epoch,train/sim_xy_step,train/top1_epoch,train/top1_step,train/top5_epoch,train/top5_step,val/U_norm_max,val/U_norm_mean,val/U_norm_std,val/nll_loss,val/p_norm_mean,val/p_norm_std,val/sim_mean,val/sim_std,val/sim_xy,val/top1,val/top5
9,,299,,1.0,,1.0,,3.2108932401797574e-08,,0.6245281100273132,,0.6023113131523132,,0.5668594241142273,,5.198920726776123,,1.0,,4.995936109253307e-08,,-17578125688832.0,,397359703916544.0,,0.6038811802864075,,0.0,,0.013671875,,,,,,,,,,,
9,,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.745344668790949e-08,8.323533058166504,1.0,3.722302821529411e-08,-18000000319488.0,401870392655872.0,0.6820228099822998,0.000750000006519258,0.0037499999161809683
9,,309,1.0,,1.0,,2.4338238091559106e-08,,0.6163433194160461,,0.5979393124580383,,0.5662241578102112,,5.073208332061768,,1.0,,4.371908701727989e-08,,-17578125688832.0,,397359670362112.0,,0.6223412752151489,,0.0005040322430431843,,0.013356855139136314,,,,,,,,,,,,
,0.000906418327243724,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.9416779295511333e-08,10.063533782958984,1.0,5.435546768239874e-08,-18000000319488.0,401870392655872.0,0.6948798894882202,0.000750000006519258,0.006500000134110451
10,,340,1.0,,1.0,,2.134396659414506e-08,,0.6391062140464783,,0.6089083552360535,,0.5694406628608704,,5.0518951416015625,,1.0,,4.401278275167897e-08,,-17578125688832.0,,397359670362112.0,,0.6161521673202515,,0.0009450604557059705,,0.016822077333927155,,,,,,,,,,,,
,0.0008875514889601365,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,349,,1.0,,1.0,,1.493035028943268e-08,,0.6379774212837219,,0.6079995036125183,,0.5694268345832825,,5.124213695526123,,1.0,,4.0248306021339886e-08,,-17578125688832.0,,397359703916544.0,,0.6025944352149963,,0.0,,0.005859375,,,,,,,,,,,
11,,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0630828601042595e-08,5.993002891540527,1.0,3.876287735238293e-08,-18000000319488.0,401870392655872.0,0.5276747345924377,0.0002500000118743628,0.0010000000474974513
11,,371,1.0,,1.0,,2.3332697551836645e-08,,0.6354953646659851,,0.607376754283905,,0.5690175890922546,,5.22946310043335,,1.0,,4.2867128513535135e-08,,-17578125688832.0,,397359670362112.0,,0.5547857880592346,,0.0005670362734235823,,0.012222782708704472,,,,,,,,,,,,
,0.0008671946274364914,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,399,,1.0,,1.0,,1.4456249530780951e-08,,0.5982850193977356,,0.5886030197143555,,0.5609866380691528,,5.649462699890137,,1.0,,3.2827326634787823e-08,,-17578125688832.0,,397359703916544.0,,0.07930339872837067,,0.0,,0.0,,,,,,,,,,,
12,,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.552487821105842e-08,5.873164653778076,1.0,3.762275824215067e-08,-18000000319488.0,401870392655872.0,0.4359402358531952,0.000750000006519258,0.0020000000949949026
12,,402,1.0,,1.0,,2.3492660261581477e-08,,0.6028362512588501,,0.5906830430030823,,0.562299370765686,,5.681893825531006,,1.0,,4.2340008832297826e-08,,-17578125688832.0,,397359670362112.0,,0.1971980482339859,,0.0,,0.0005040322430431843,,,,,,,,,,,,
,0.0008454280819050572,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.504547857995476e-08,5.8965744972229,1.0,3.7483765424894955e-08,-18000000319488.0,401870392655872.0,0.43319424986839294,0.000750000006519258,0.0022499999031424522
13,,433,1.0,,1.0,,2.5784299140241274e-08,,0.5975189208984375,,0.587163507938385,,0.5607426762580872,,5.645146369934082,,1.0,,4.3471015231943966e-08,,-17578125688832.0,,397359670362112.0,,0.1687525063753128,,0.00012600806076079607,,0.001953125,,,,,,,,,,,,
,0.0008223377549768577,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,449,,1.0,,1.0,,1.493035028943268e-08,,0.5985364317893982,,0.5884675979614258,,0.5611967444419861,,5.577818870544434,,1.0,,3.46810864471081e-08,,-17578125688832.0,,397359703916544.0,,0.18467815220355988,,0.0,,0.0,,,,,,,,,,,
14,,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0812855439089617e-08,5.869744777679443,1.0,4.039517875753518e-08,-18000000319488.0,401870392655872.0,0.42575421929359436,0.0005000000237487257,0.0017500000540167093
14,,464,1.0,,1.0,,2.5543059223309683e-08,,0.5993294715881348,,0.5886886715888977,,0.5613210201263428,,5.601452350616455,,1.0,,4.1383454885135507e-08,,-17578125688832.0,,397359670362112.0,,0.158436581492424,,0.0,,0.0030241934582591057,,,,,,,,,,,,
,0.0007980147736233118,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.357978073381673e-08,5.974218368530273,1.0,3.2500278024372165e-08,-18000000319488.0,401870392655872.0,0.2699229419231415,0.0024999999441206455,0.00925000011920929
15,,495,1.0,,1.0,,2.524386033542214e-08,,0.6466954350471497,,0.6163309812545776,,0.5765446424484253,,5.364184379577637,,1.0,,4.253503860240926e-08,,-17578125688832.0,,397359670362112.0,,0.11560936272144318,,0.0003150201519019902,,0.00428427429869771,,,,,,,,,,,,
,0.0007725551295397081,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,499,,1.0,,1.0,,3.6761726107670256e-08,,0.7083479762077332,,0.6514151692390442,,0.6037487983703613,,5.289972305297852,,1.0,,3.3766930584988586e-08,,-17578125688832.0,,397359703916544.0,,0.11618445813655853,,0.001953125,,0.01171875,,,,,,,,,,,
16,,526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.7141117797668812e-08,6.226881980895996,1.0,3.9790645445236805e-08,-18000000319488.0,401870392655872.0,0.25330212712287903,0.0024999999441206455,0.008750000037252903
16,,526,1.0,,1.0,,3.539093995641451e-08,,0.7225934863090515,,0.6654232144355774,,0.6132124662399292,,5.187718391418457,,1.0,,3.9438987187168095e-08,,-17578125688832.0,,397359670362112.0,,0.07198115438222885,,0.00025201612152159214,,0.009072580374777317,,,,,,,,,,,,
,0.0007460593003098403,527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,549,,1.0000001192092896,,1.0,,4.7508084577430054e-08,,0.7714288830757141,,0.7007685303688049,,0.6349539756774902,,4.980149269104004,,1.0,,4.1857177279780444e-08,,-17578125688832.0,,397359703916544.0,,0.06717707961797714,,0.001953125,,0.013671875,,,,,,,,,,,
17,,557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.310273655188212e-08,6.752384662628174,1.0,3.64735228686186e-08,-18000000319488.0,401870392655872.0,0.2789716124534607,0.0022499999031424522,0.00800000037997961
17,,557,1.0,,1.0,,3.251912161772452e-08,,0.7619648575782776,,0.6935065984725952,,0.6311734318733215,,4.995664596557617,,1.0,,4.137693210282123e-08,,-17578125688832.0,,397359670362112.0,,0.07982149720191956,,0.00025201612152159214,,0.010647681541740894,,,,,,,,,,,,
,0.0007186318528668855,558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.512044261493429e-08,6.936169147491455,1.0,3.5846937862515915e-08,-18000000319488.0,401870392655872.0,0.2979613244533539,0.0022499999031424522,0.005499999970197678
18,,588,1.0,,1.0,,3.479064503153495e-08,,0.802277684211731,,0.7243649959564209,,0.6496373414993286,,4.930267810821533,,1.0,,4.1203701783842916e-08,,-17578125688832.0,,397359670362112.0,,0.09590014070272446,,0.0006930443341843784,,0.011466734111309052,,,,,,,,,,,,
,0.0006903810308154921,589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,599,,1.0,,1.0,,3.359328815122353e-08,,0.8298617601394653,,0.7474455237388611,,0.6649196743965149,,4.905412197113037,,1.0,,4.127173269807827e-08,,-17578125688832.0,,397359703916544.0,,0.09344648569822311,,0.0,,0.005859375,,,,,,,,,,,
19,,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.80328471546909e-08,6.871812343597412,1.0,3.991229391431261e-08,-18000000319488.0,401870392655872.0,0.292854905128479,0.0024999999441206455,0.00774999987334013
19,,619,1.0,,1.0,,3.2143802286555e-08,,0.8343157172203064,,0.7535349130630493,,0.6742628216743469,,4.8994669914245605,,1.0,,3.906740531078867e-08,,-17578125688832.0,,397359670362112.0,,0.11546595394611359,,0.0006300403038039804,,0.006930443458259106,,,,,,,,,,,,
,0.0006614183272437241,620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,649,,1.0,,1.0,,3.73258757235817e-08,,0.8611702919006348,,0.7995335459709167,,0.743486225605011,,4.885392189025879,,1.0,,3.605707377118961e-08,,-17578125688832.0,,397359703916544.0,,0.09631144255399704,,0.001953125,,0.009765625,,,,,,,,,,,
20,,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.5934635772273396e-08,6.704237461090088,1.0,3.446636398507508e-08,-18000000319488.0,401870392655872.0,0.2542007565498352,0.0020000000949949026,0.0037499999161809683
20,,650,1.0,,1.0,,3.1825216240122245e-08,,0.8538876175880432,,0.7806169986724854,,0.7098849415779114,,4.844165802001953,,1.0,,3.982738761010296e-08,,-17578125688832.0,,397359670362112.0,,0.10349515080451965,,0.00044102821266278625,,0.010710685513913631,,,,,,,,,,,,
,0.0006318580447107786,651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.282639144368659e-08,6.904915809631348,1.0,3.694913530694066e-08,-18000000319488.0,401870392655872.0,0.2532796561717987,0.0020000000949949026,0.0037499999161809683
21,,681,1.0,,1.0,,3.1686155921306636e-08,,0.8691124320030212,,0.8115826845169067,,0.7590926289558411,,4.840342044830322,,1.0,,4.083485194428249e-08,,-17578125688832.0,,397359670362112.0,,0.07599900662899017,,0.0006930443341843784,,0.008001511916518211,,,,,,,,,,,,
,0.0006018168441470049,682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,699,,1.0,,1.0,,3.317596508622955e-08,,0.8743125200271606,,0.8211368918418884,,0.7659488916397095,,4.7109832763671875,,1.0,,4.5973379769748135e-08,,-17578125688832.0,,397359703916544.0,,0.08263279497623444,,0.0,,0.009765625,,,,,,,,,,,
22,,712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.1010063850089864e-08,7.225543022155762,1.0,4.5478547150423765e-08,-18000000319488.0,401870392655872.0,0.2617426812648773,0.0022499999031424522,0.004999999888241291
22,,712,1.0,,1.0,,3.507568635541247e-08,,0.8737618923187256,,0.8194636106491089,,0.7657082080841064,,4.764974594116211,,1.0,,4.1233388259342973e-08,,-17578125688832.0,,397359670362112.0,,0.08656913787126541,,0.0010080644860863686,,0.013545867055654526,,,,,,,,,,,,
,0.000571413284446509,713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.262350129456081e-08,8.268214225769043,1.0,4.1572036479919916e-08,-18000000319488.0,401870392655872.0,0.2617546021938324,0.0022499999031424522,0.004999999888241291
23,,743,1.0,,1.0,,3.1754311180520745e-08,,0.877519428730011,,0.82255619764328,,0.7665801644325256,,4.731289863586426,,1.0,,4.016859378452864e-08,,-17578125688832.0,,397359670362112.0,,0.08884768933057785,,0.0003780241822823882,,0.013356855139136314,,,,,,,,,,,,
,0.0005407673545693634,744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,749,,1.0,,1.0,,4.071772252700612e-08,,0.8800247311592102,,0.8280819654464722,,0.7669574618339539,,4.7457427978515625,,1.0,,3.766038503272284e-08,,-17578125688832.0,,397359703916544.0,,0.05630039423704147,,0.0,,0.00390625,,,,,,,,,,,
24,,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.4054534364381652e-08,8.033825874328613,1.0,4.22098160868245e-08,-18000000319488.0,401870392655872.0,0.26179856061935425,0.0020000000949949026,0.0037499999161809683
24,,774,1.0,,1.0,,3.248497648655757e-08,,0.8839935660362244,,0.8270574808120728,,0.7675735354423523,,4.720707416534424,,1.0,,3.9715150279562295e-08,,-17578125688832.0,,397359670362112.0,,0.08719899505376816,,0.0008820564253255725,,0.011907761916518211,,,,,,,,,,,,
,0.0005099999999999998,775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,799,,1.0,,1.0,,2.7681611669549966e-08,,0.8918040990829468,,0.829646646976471,,0.7688419222831726,,4.730477809906006,,1.0,,4.490230764986336e-08,,-17578125688832.0,,397359703916544.0,,0.13270968198776245,,0.0,,0.0234375,,,,,,,,,,,
25,,805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.75711506958487e-08,8.146683692932129,1.0,3.569451223484066e-08,-18000000319488.0,401870392655872.0,0.2533603310585022,0.0022499999031424522,0.005499999970197678
25,,805,1.0,,1.0,,3.186196195770208e-08,,0.8906436562538147,,0.8318161368370056,,0.7686454057693481,,4.688723087310791,,1.0,,4.03791702296985e-08,,-17578125688832.0,,397359670362112.0,,0.08633056282997131,,0.0005040322430431843,,0.013734878972172737,,,,,,,,,,,,
,0.00047923264543063625,806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.2317473142029485e-08,8.911559104919434,1.0,3.7387209772532515e-08,-18000000319488.0,401870392655872.0,0.3896392285823822,0.0010000000474974513,0.001500000013038516
26,,836,1.0,,1.0,,2.9700789383468873e-08,,0.9050431251525879,,0.847262978553772,,0.7737024426460266,,4.886880397796631,,1.0,,4.2339095784882375e-08,,-17578125688832.0,,397359670362112.0,,0.1758105456829071,,0.0007560483645647764,,0.009702621027827263,,,,,,,,,,,,
,0.00044858671555349076,837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,849,,1.0,,1.0,,3.077970589515644e-08,,0.9150965809822083,,0.8559097647666931,,0.7772791385650635,,4.91490364074707,,1.0,,4.5973379769748135e-08,,-17578125688832.0,,397359703916544.0,,0.2244204580783844,,0.0,,0.01171875,,,,,,,,,,,
27,,867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.4158573808108486e-08,6.948339462280273,1.0,4.556545363243458e-08,-18000000319488.0,401870392655872.0,0.3896389901638031,0.0010000000474974513,0.0017500000540167093
27,,867,1.0,,1.0,,3.0512797621895515e-08,,0.9151511192321777,,0.8580092191696167,,0.777381956577301,,4.936258316040039,,1.0,,4.1850690024602955e-08,,-17578125688832.0,,397359670362112.0,,0.2207508087158203,,0.0010080644860863686,,0.008757560513913631,,,,,,,,,,,,
,0.00041818315585299477,868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.202328713314273e-08,7.308553695678711,1.0,4.070331982575226e-08,-18000000319488.0,401870392655872.0,0.38900575041770935,0.0010000000474974513,0.0022499999031424522
28,,898,1.0,,1.0,,3.155994932058093e-08,,0.9153606295585632,,0.858782172203064,,0.7779219150543213,,4.821062088012695,,1.0,,4.1281715823515697e-08,,-17578125688832.0,,397359670362112.0,,0.21714921295642853,,0.00044102821266278625,,0.01020665280520916,,,,,,,,,,,,
,0.000388141955289221,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,899,,1.0000001192092896,,1.0,,4.0888448182840875e-08,,0.9141174554824829,,0.8567094802856445,,0.7779380679130554,,4.821080207824707,,1.0,,4.316552804084495e-08,,-17578125688832.0,,397359703916544.0,,0.27428898215293884,,0.0,,0.015625,,,,,,,,,,,
29,,929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.2300825125730626e-08,7.441790580749512,1.0,4.387344887391009e-08,-18000000319488.0,401870392655872.0,0.38961076736450195,0.0010000000474974513,0.0020000000949949026
29,,929,1.0,,1.0,,3.2313206332901245e-08,,0.9118313789367676,,0.8562073707580566,,0.7776473164558411,,4.799009799957275,,1.0,,4.103898731955269e-08,,-17578125688832.0,,397359670362112.0,,0.21821652352809906,,0.0005670362734235823,,0.011214717291295528,,,,,,,,,,,,
,0.0003585816727562758,930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,949,,1.0,,1.0,,2.5315641138945466e-08,,0.9105852246284485,,0.852241039276123,,0.7779830098152161,,4.743657112121582,,1.0,,3.8931208479198176e-08,,-17578125688832.0,,397359703916544.0,,0.1987179070711136,,0.0,,0.009765625,,,,,,,,,,,
30,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.8277957753175542e-08,7.4447021484375,1.0,4.505587725134319e-08,-18000000319488.0,401870392655872.0,0.38960325717926025,0.0010000000474974513,0.0017500000540167093
30,,960,1.0,,1.0,,3.0362844682940704e-08,,0.91050124168396,,0.8543378114700317,,0.7779361009597778,,4.780248165130615,,1.0,,4.02284108247386e-08,,-17578125688832.0,,397359670362112.0,,0.2208884358406067,,0.0010710685746744275,,0.012978830374777317,,,,,,,,,,,,
,0.0003296189691845078,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.6204007852470568e-08,8.057984352111816,1.0,3.828080963330649e-08,-18000000319488.0,401870392655872.0,0.3895946145057678,0.0010000000474974513,0.0022499999031424522
31,,991,1.0,,1.0,,2.9731744177752262e-08,,0.9105597734451294,,0.8536776900291443,,0.7782036662101746,,4.76090669631958,,1.0,,4.360352079402219e-08,,-17578125688832.0,,397359670362112.0,,0.22016404569149017,,0.0006930443341843784,,0.015372984111309052,,,,,,,,,,,,
,0.0003013681471331143,992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,999,,1.0,,1.0,,3.580172247552582e-08,,0.9106928706169128,,0.8543986678123474,,0.7783581018447876,,4.73492431640625,,1.0,,4.4979657332078204e-08,,-17578125688832.0,,397359703916544.0,,0.18397395312786102,,0.0,,0.013671875,,,,,,,,,,,
32,,1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.5551224186747277e-08,8.493243217468262,1.0,3.5753792815285124e-08,-18000000319488.0,401870392655872.0,0.4012817144393921,0.0010000000474974513,0.0010000000474974513
